57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
a4ffb34d8dd1caccbf64e69b64e935351168697a,Zhichao Lu,2018-03-02 15:19:22 -0800,,research/object_detection/models/faster_rcnn_nas_feature_extractor.py,8,4
3fff4b863281f433ab64b504c6b76f6f90c11ef2,Zhichao Lu,2018-03-02 13:56:09 -0800,,research/object_detection/core/box_list_ops_test.py,3,6
2207d2e055f0ce9d2e4f3c7a87065a2c99a4be92,Zhichao Lu,2018-03-01 13:44:17 -0800,,research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/metrics/coco_tools.py;research/object_detection/metrics/coco_tools_test.py,14;72;22;24,7;0;10;1
c29396dcb4268c21f489a40e5e559b173bdac882,hsm207,2018-03-02 17:28:49 -0500,,official/mnist/mnist_tpu.py,1,1
9c03af082b996ed35513ee7f57d4561787743f54,Brennan Saeta,2018-03-02 13:32:32 -0800,,official/mnist/mnist_tpu.py,18,26
f81bb397efe57cf8bfb4a195c1b3064997f3e3c2,Karmel Allison,2018-03-02 09:07:28 -0800,3450,tutorials/image/mnist/convolutional.py,2,1
a41f00ac171cf53539b4e2de47f2e15ccb848c90,Karmel Allison,2018-03-01 07:52:07 -0800,3472,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py,10;5;12;6,3;1;6;1
4cdd97210266b6bbfd69f2eaa45b273ca1f0b523,Neal Wu,2018-02-28 18:22:33 -0800,,official/mnist/mnist_tpu.py,1,1
0b74e527b0575cb0108b3b7d4740c814223d1bc7,cclauss,2018-02-28 17:19:49 +0100,3475,research/autoencoder/autoencoder_models/Autoencoder.py,2,0
ab2858382d397fd1208406e03926105d747d7d92,Zader Zheng,2018-02-28 11:33:23 +0800,2398,research/skip_thoughts/skip_thoughts/encoder_manager.py,1,2
9bbbeb44db14d5547f6ecbebbb48dc4bccf6c782,Andrew M. Dai,2018-02-27 18:57:50 -0800,,research/maskgan/train_mask_gan.py,1,2
61b18977f0960984c7a053101ae656ebc860a5c3,Andrew M. Dai,2018-02-27 18:54:10 -0800,,research/maskgan/train_mask_gan.py,4,4
87fae3f7fb6798d2108b68dacf96e56b46f82745,Andrew M. Dai,2018-02-27 18:32:44 -0800,,research/maskgan/data/__init__.py;research/maskgan/data/imdb_loader.py;research/maskgan/data/ptb_loader.py;research/maskgan/generate_samples.py;research/maskgan/losses/__init__.py;research/maskgan/losses/losses.py;research/maskgan/model_utils/__init__.py;research/maskgan/model_utils/helper.py;research/maskgan/model_utils/model_construction.py;research/maskgan/model_utils/model_losses.py;research/maskgan/model_utils/model_optimization.py;research/maskgan/model_utils/model_utils.py;research/maskgan/model_utils/n_gram.py;research/maskgan/model_utils/variable_mapping.py;research/maskgan/models/__init__.py;research/maskgan/models/attention_utils.py;research/maskgan/models/bidirectional.py;research/maskgan/models/bidirectional_vd.py;research/maskgan/models/bidirectional_zaremba.py;research/maskgan/models/cnn.py;research/maskgan/models/critic_vd.py;research/maskgan/models/evaluation_utils.py;research/maskgan/models/feedforward.py;research/maskgan/models/rnn.py;research/maskgan/models/rnn_nas.py;research/maskgan/models/rnn_vd.py;research/maskgan/models/rnn_zaremba.py;research/maskgan/models/rollout.py;research/maskgan/models/seq2seq.py;research/maskgan/models/seq2seq_nas.py;research/maskgan/models/seq2seq_vd.py;research/maskgan/models/seq2seq_zaremba.py;research/maskgan/nas_utils/__init__.py;research/maskgan/nas_utils/configs.py;research/maskgan/nas_utils/custom_cell.py;research/maskgan/nas_utils/variational_dropout.py;research/maskgan/pretrain_mask_gan.py;research/maskgan/regularization/__init__.py;research/maskgan/regularization/variational_dropout.py;research/maskgan/regularization/zoneout.py;research/maskgan/sample_shuffler.py;research/maskgan/train_mask_gan.py,0;136;123;281;0;186;0;157;234;327;194;291;64;773;0;477;75;116;83;93;107;280;97;210;233;117;195;383;277;332;608;305;0;46;166;61;231;0;56;64;95;1168,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78d5f8f89cd2f29d8f5cce6e4da34272298362d7,Zhichao Lu,2018-02-27 09:38:32 -0800,,research/object_detection/anchor_generators/grid_anchor_generator.py;research/object_detection/anchor_generators/grid_anchor_generator_test.py;research/object_detection/anchor_generators/multiple_grid_anchor_generator.py;research/object_detection/anchor_generators/multiple_grid_anchor_generator_test.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator_test.py;research/object_detection/builders/anchor_generator_builder.py;research/object_detection/builders/anchor_generator_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/hyperparams_builder_test.py;research/object_detection/builders/image_resizer_builder.py;research/object_detection/builders/losses_builder.py;research/object_detection/builders/losses_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/optimizer_builder_test.py;research/object_detection/core/anchor_generator.py;research/object_detection/core/box_list_ops.py;research/object_detection/core/box_predictor.py;research/object_detection/core/losses.py;research/object_detection/core/losses_test.py;research/object_detection/core/preprocessor.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/dataset_tools/create_kitti_tf_record.py;research/object_detection/dataset_tools/create_pet_tf_record.py;research/object_detection/eval_util.py;research/object_detection/exporter.py;research/object_detection/exporter_test.py;research/object_detection/inference/detection_inference_test.py;research/object_detection/inputs_test.py;research/object_detection/matchers/bipartite_matcher.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/metrics/coco_tools.py;research/object_detection/models/faster_rcnn_nas_feature_extractor.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor.py;research/object_detection/models/feature_map_generators_test.py;research/object_detection/models/ssd_feature_extractor_test.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor_testbase.py;research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/json_utils.py;research/object_detection/utils/json_utils_test.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/learning_schedules_test.py;research/object_detection/utils/np_box_list_ops.py;research/object_detection/utils/np_box_mask_list_ops.py;research/object_detection/utils/ops.py;research/object_detection/utils/shape_utils.py;research/object_detection/utils/test_case.py;research/object_detection/utils/variables_helper.py;research/object_detection/utils/visualization_utils_test.py,4;6;17;26;16;80;2;18;4;22;5;2;21;5;6;1;19;3;58;20;1;3;1;1;10;1;1;4;59;194;0;1;1;11;2;5;25;41;3;1;1;1;11;5;27;15;26;14;6;21;14;14;1;16;0;0;3;1;14;2;1,6;6;31;26;9;39;1;0;0;1;5;1;1;1;1;1;12;3;50;10;1;3;1;1;5;1;1;4;36;0;1;1;1;8;2;3;13;7;3;1;1;1;5;3;7;1;6;0;3;0;0;0;0;0;1;1;3;1;0;2;6
629adffaa6dbbab5e3223074ded96991b3767e80,pkulzc,2018-02-27 15:28:03 -0800,3448;2651;2636,research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/eval_image_classifier.py;research/slim/nets/alexnet_test.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/slim/nets/inception_resnet_v2_test.py;research/slim/nets/inception_v1_test.py;research/slim/nets/inception_v2_test.py;research/slim/nets/inception_v3_test.py;research/slim/nets/inception_v4_test.py;research/slim/nets/mobilenet_v1.py;research/slim/nets/mobilenet_v1_test.py;research/slim/nets/nasnet/nasnet.py;research/slim/nets/nasnet/nasnet_test.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/nets/resnet_utils.py;research/slim/nets/resnet_v1.py;research/slim/nets/resnet_v1_test.py;research/slim/nets/resnet_v2.py;research/slim/nets/resnet_v2_test.py;research/slim/nets/vgg.py;research/slim/preprocessing/inception_preprocessing.py;research/slim/preprocessing/vgg_preprocessing.py,0;0;0;1;1;1;0;0;7;4;4;4;7;38;49;16;39;45;25;17;65;1;1;1;3;2,2;1;1;1;1;1;1;1;7;4;4;4;7;1;9;13;0;25;2;1;1;1;1;1;2;2
2662da2cfeb5448627690d689a6c96647d720ff2,Suharsh Sivakumar,2018-02-26 16:33:02 -0800,,research/slim/nets/mobilenet_v1_train.py,3,2
1abcb9c3f9ab296170d88c9a9b92614bebc6b20e,Suharsh Sivakumar,2018-02-26 15:06:13 -0800,,research/slim/nets/mobilenet_v1_eval.py;research/slim/nets/mobilenet_v1_train.py,153;212,0;0
a2f1732da826b5e085c03cfaff514d8526599596,Swaroop Guntupalli,2018-02-26 09:11:57 -0800,1052,research/autoencoder/AutoencoderRunner.py;research/autoencoder/autoencoder_models/Autoencoder.py,3;45,5;18
b64919aac5063e2928fa2ca179956094f47dbd7c,MTDzi,2018-02-24 21:07:30 +0100,,research/learning_to_remember_rare_events/train.py,6,5
4d1f67cf1a0c6f4cccdd2e3e46ce036c0a734e94,cclauss,2018-02-24 18:32:48 +0100,3273,research/cognitive_mapping_and_planning/cfgs/config_distill.py,1,1
b634d42d761a68063ff3dbaed96558e613aa5cff,Neal Wu,2018-02-23 19:29:58 -0800,,official/mnist/dataset.py,1,0
900ea81409940e5f6ca9d5e0cc834ad0eae8204a,Andrew M. Dai,2018-02-22 10:34:04 -0800,,research/adversarial_text/data/__init__.py;research/adversarial_text/data/data_utils_test.py;research/adversarial_text/data/document_generators.py;research/adversarial_text/graphs_test.py,0;1;1;2,0;1;1;2
a19e90f38d574d60517c065afd0e1983f32b9816,Mark Daoust,2018-02-22 05:51:06 -0500,,samples/outreach/blogs/blog_custom_estimators.py,1,1
cc94e47eb753ba60873b7072faf7a8d0939f4602,Jakub Arnold,2018-02-22 11:33:59 +0100,,samples/outreach/blogs/blog_custom_estimators.py,1,1
b555eda92f15ee78a55c55436881e6b6253ed9d8,Andrew M. Dai,2018-02-21 20:52:36 -0800,,research/adversarial_text/evaluate.py;research/adversarial_text/graphs.py;research/adversarial_text/inputs.py;research/adversarial_text/pretrain.py;research/adversarial_text/train_classifier.py,1;3;1;2;2,1;3;1;2;2
8e0f8ae5d4ab56553b8917500d237fec5c529f52,Andrew M. Dai,2018-02-21 18:00:30 -0800,,research/adversarial_text/data/document_generators.py,1,1
9ee73636dfe408c1d060b35ea034309a4366b013,Andrew M. Dai,2018-02-21 16:55:59 -0800,,research/adversarial_text/__init__.py,0,0
4c21dfa8e4cf617b586fa656f0742e5053ade712,Andrew M. Dai,2018-02-19 23:10:24 -0800,3269,research/adversarial_text/layers.py,1,1
9f0a567d73237a303e9746ec0caeec373b633a81,Andrew M. Dai,2018-02-14 19:39:35 -0800,,research/adversarial_text/adversarial_losses.py;research/adversarial_text/data/data_utils.py;research/adversarial_text/data/document_generators.py;research/adversarial_text/layers.py;research/adversarial_text/train_utils.py,2;1;1;7;3,0;1;1;6;4
9e30188ee32b9a82a3da1f3e868f4263e003ba01,Andrew M. Dai,2017-11-21 11:14:32 -0800,2795,research/adversarial_text/graphs.py,1,1
e8dd2bf3dd6d8290cd785bf52310a67d3c7d5cc0,Andrew M. Dai,2017-10-25 10:24:39 -0700,,research/adversarial_text/adversarial_losses.py;research/adversarial_text/graphs.py;research/adversarial_text/layers.py,16;7;2,8;7;2
7d921c12dc07b5320a79a69b705b52d5904f8550,Andrew M. Dai,2017-10-19 11:36:15 -0700,,research/adversarial_text/graphs.py,27,3
fda7e6dc28abc296e178ecf7958458462a7e126c,Andrew M. Dai,2017-10-18 15:28:44 -0700,,research/adversarial_text/graphs.py,3,4
4b5a0801e067659092fd976fea8352735c48965b,Andrew M. Dai,2017-10-16 14:05:49 -0700,,research/adversarial_text/layers.py,3,7
ed54e8ddee4b265a98c6dfdda279848f9e7a117c,Andrew M. Dai,2017-10-13 18:37:04 -0700,,research/adversarial_text/inputs.py;research/adversarial_text/layers.py,0;12,11;8
1024f926475336bb8b15c991e8dda1987586cd6e,Andrew M. Dai,2017-10-09 00:09:08 -0700,,research/adversarial_text/adversarial_losses.py;research/adversarial_text/evaluate.py;research/adversarial_text/graphs.py;research/adversarial_text/graphs_test.py;research/adversarial_text/layers.py;research/adversarial_text/pretrain.py;research/adversarial_text/train_classifier.py,0;4;4;1;0;2;2,1;2;4;1;1;2;2
2b56ede527955ae6ca582520c9a91a440e112c46,Asim Shankar,2018-02-16 16:57:39 -0800,,official/mnist/mnist_eager.py,1,0
ddf382bb7f963b4266d4452fab81eaabd6d7e892,Asim Shankar,2018-02-16 16:55:05 -0800,,official/mnist/mnist_eager.py,6,0
06dd5c7e98289cda9f8f405c563d1c31be88852e,Asim Shankar,2018-02-16 15:58:32 -0800,,official/mnist/mnist_eager.py,1,1
fd470caede994d64fe94acb8dc56705706e9d447,Asim Shankar,2018-02-16 15:56:39 -0800,,official/mnist/mnist.py,2,2
40226d35cac5634025dc4790dde5da4898d483e4,Asim Shankar,2018-02-16 15:11:50 -0800,,official/mnist/mnist.py;official/mnist/mnist_eager.py;official/mnist/mnist_eager_test.py,11;193;78,2;0;0
9a30bb661ffbf93d095c48d2ba7971f88c10eb38,Karmel Allison,2018-02-16 13:59:31 -0800,3383,official/resnet/imagenet_main.py,51,31
f936f161553768b9f931b5b378e218f918d7f7e4,Zhichao Lu,2018-02-12 22:54:48 -0800,,research/object_detection/data_decoders/tf_example_decoder.py,17,7
5e854f25098ca40a4ac80197607bf883feaeb375,Zhichao Lu,2018-02-12 13:21:05 -0800,,research/object_detection/utils/learning_schedules.py;research/object_detection/utils/learning_schedules_test.py,19;46,13;45
2e539758047fd52e13454ca0998b9c5416296f16,Zhichao Lu,2018-02-11 14:05:52 -0800,,research/object_detection/builders/anchor_generator_builder_test.py;research/object_detection/utils/np_box_list_ops.py;research/object_detection/utils/np_box_mask_list_ops.py;research/object_detection/utils/visualization_utils_test.py,0;1;1;2,1;1;1;2
5f886f237d66cb86c48f5c9b4424685bf8555f76,Zhichao Lu,2018-02-09 21:28:40 -0800,,research/object_detection/builders/model_builder_test.py,1,0
930ccd92e618db44240163c32efff1b3fb22aa70,Zhichao Lu,2018-02-09 20:54:37 -0800,,research/object_detection/builders/model_builder.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py,2;10;5,0;1;5
8f93258365b78d64d0643571a1a2e4d7b22df74d,Zhichao Lu,2018-02-09 18:54:55 -0800,,research/object_detection/builders/dataset_builder.py;research/object_detection/utils/dataset_util.py,5;12,7;24
fe31beaecaf9e07e57df03577eb9331010856722,Zhichao Lu,2018-02-09 17:57:00 -0800,,research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py,5;18,4;3
bdf0f628e4f6c61d75ca207ad1fb36be9b06c47d,Manoj Plakal,2018-02-13 18:16:30 -0500,,research/audioset/mel_features.py,2,2
982a5504d5879b3cfdb051f452f4573e35623fc3,Manoj Plakal,2018-02-13 16:04:44 -0500,,research/audioset/mel_features.py,2,3
4b41103012040a488e0df79853cd0b7c09fd3995,Manoj Plakal,2018-02-13 15:56:43 -0500,,research/audioset/mel_features.py,6,0
9f3d5bcc090d0568875d814b1a1aaa598b5e3a44,Andre Araujo,2018-02-12 18:39:30 -0800,,research/delf/delf/python/datum_io.py;research/delf/delf/python/datum_io_test.py;research/delf/delf/python/delf_v1.py;research/delf/delf/python/examples/extract_features.py;research/delf/delf/python/examples/match_images.py;research/delf/delf/python/feature_extractor.py;research/delf/delf/python/feature_extractor_test.py;research/delf/delf/python/feature_io.py;research/delf/delf/python/feature_io_test.py,2;4;3;7;11;6;11;5;13,1;4;4;9;8;5;10;4;12
5f99e5893d6d72e6161a3c32d3d6e3e7fc3bbe4d,Joel Shor,2018-02-12 10:12:48 -0800,,research/gan/cifar/eval.py;research/gan/cifar/networks.py;research/gan/cifar/util.py;research/gan/image_compression/networks_test.py;research/gan/mnist/conditional_eval.py;research/gan/mnist/eval.py;research/gan/mnist/infogan_eval.py;research/gan/mnist/networks.py;research/gan/mnist/util.py;research/gan/mnist_estimator/train.py,5;20;1;1;10;5;12;38;1;8,3;8;1;1;4;2;7;22;1;2
1efe98bb8e8d98bbffc703a90d88df15fc2ce906,Zhichao Lu,2018-02-09 17:13:36 -0800,,research/object_detection/anchor_generators/multiscale_grid_anchor_generator.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator_test.py;research/object_detection/builders/anchor_generator_builder.py;research/object_detection/builders/anchor_generator_builder_test.py;research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/dataset_builder.py;research/object_detection/builders/dataset_builder_test.py;research/object_detection/builders/image_resizer_builder.py;research/object_detection/builders/matcher_builder.py;research/object_detection/builders/matcher_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/optimizer_builder.py;research/object_detection/builders/optimizer_builder_test.py;research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py;research/object_detection/core/__init__.py;research/object_detection/core/box_predictor.py;research/object_detection/core/matcher.py;research/object_detection/core/matcher_test.py;research/object_detection/core/model.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_cache.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py;research/object_detection/dataset_tools/__init__.py;research/object_detection/dataset_tools/create_coco_tf_record.py;research/object_detection/dataset_tools/create_coco_tf_record_test.py;research/object_detection/eval_util.py;research/object_detection/exporter.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/matchers/argmax_matcher.py;research/object_detection/matchers/bipartite_matcher.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/metrics/coco_tools.py;research/object_detection/metrics/coco_tools_test.py;research/object_detection/model_hparams.py;research/object_detection/models/embedded_ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_inception_v2_feature_extractor.py;research/object_detection/models/ssd_inception_v3_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor_testbase.py;research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py,12;24;3;26;3;3;104;83;17;4;2;20;167;15;14;1;10;1;60;22;16;7;470;102;282;5;9;75;27;148;0;36;53;5;11;303;450;6;11;7;7;16;20;1;12;1;44;5;5;5;5;24;9;20;45;32;2;5;29;47,4;0;3;0;1;0;6;9;4;2;0;9;3;12;24;0;0;0;21;4;0;1;87;0;0;0;4;0;4;13;1;24;52;0;4;114;79;1;0;1;1;6;8;45;1;1;0;2;2;2;2;11;9;4;0;0;3;10;2;0
