316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
576883822e9b23ced38fcc3ac6ada82b157c105e,Alessio Sergi,2015-03-22 23:37:00 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_network.py,9;28;33,10;28;28
ea76c33dd4df5e61f2be8e93c14c3a7a6be85ab4,nicolargo,2015-03-22 21:21:58 +0100,,glances/exports/glances_influxdb.py,30,18
aa784fed9a11a6ed94716adc0a5b3fbf7b1230be,nicolargo,2015-03-22 18:41:16 +0100,,glances/plugins/glances_sensors.py,2,2
d5c185aec14506c3f53fbae58c499083a7d5d2db,Alessio Sergi,2015-03-22 14:44:44 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py,2;4,2;3
54108258b1fe9a78f236a63b5d361cac4d434ada,Alessio Sergi,2015-03-22 12:00:00 +0100,,glances/outputs/glances_curses.py,0,4
632faeb1026663e907763debe46227d8e6a0c12b,Nicolargo,2015-03-16 13:22:53 +0100,,glances/plugins/glances_docker.py,1,1
466478a700a6214526c893d9d02eb2187364b533,Alessio Sergi,2015-03-13 01:00:11 +0100,,glances/exports/glances_statsd.py,7,3
ed6d3bd94df8961f4852f19d8ee0d7999dd6c6c9,Alessio Sergi,2015-03-12 10:15:12 +0100,,glances/exports/glances_export.py;glances/exports/glances_influxdb.py,10;6,11;2
fa765ed415e9f444215adc98b47eed29c5ae4899,nicolargo,2015-03-11 23:24:22 +0100,,glances/plugins/glances_cpu.py,1,2
44263e3760706820081fdf55f9116d5f1ad3e759,nicolargo,2015-03-11 20:06:58 +0100,,glances/plugins/glances_cpu.py,1,1
be3c43bf483a710c5e09502f390b1a835ec5470e,Alessio Sergi,2015-03-11 15:51:15 +0100,,glances/__init__.py;setup.py,14;3,11;0
58f03687b8073586e44c4b535bfdbf78d265d1b5,nicolargo,2015-03-10 23:23:54 +0100,,glances/plugins/glances_docker.py,34,26
ddc2e88eb1fcdfab23be0d8adcd4d8b88c836b20,nicolargo,2015-03-10 21:48:03 +0100,,glances/exports/glances_influxdb.py,1,1
308a8b6b50e540711a02437e4a5105fcc49ef114,Alessio Sergi,2015-03-10 17:00:00 +0100,,glances/outputs/glances_bars.py;glances/plugins/glances_quicklook.py,17;1,13;1
0a0fed767e1e11a0190ed958cd2baa58ee5832ae,nicolargo,2015-03-08 11:21:02 +0100,,unitest-restful.py,1,1
f153c75efd9004434aad4ebf4c428141bd1d8d07,nicolargo,2015-03-08 11:09:43 +0100,,glances/plugins/glances_docker.py,84,29
abec1a72de592e6bac601b480e0c0b8d3aea6636,Alessio Sergi,2015-03-05 23:53:15 +0100,,glances/outputs/glances_bottle.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;1;2;2;5;2;2;4;1;2;2;4;4;4;1;1;54;2;2;1;2;2;2;4;3,1;1;2;2;5;2;2;4;1;2;2;4;4;4;1;1;47;2;2;1;2;2;2;4;3
56c696179635a34146126e7f39a8eb33f0d66f15,nicolargo,2015-03-05 23:37:37 +0100,520,glances/plugins/glances_docker.py,62,4
3074e50bfc5ee1435adf5ebc6dace6693579dfa0,Alessio Sergi,2015-02-28 11:22:11 +0100,,glances/outputs/glances_curses.py,28,32
c5a2c25b35467e61cc1cc45bcd4c4e843c2a4266,Alessio Sergi,2015-02-27 14:47:47 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,25;5;2,29;5;2
0f083d215a3c49c11adc213e5851e72eef55ef91,Alessio Sergi,2015-02-26 12:52:26 +0100,,glances/outputs/glances_bars.py;glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,0;0;3;2;1;2;2;2;1;2;1,2;4;3;2;1;2;2;2;7;2;1
3c9fba3dcf3f0ca43b33bb64e430633039c10ab1,Nicolargo,2015-02-26 10:52:50 +0100,517,glances/__init__.py,9,1
ccb1751be01485ae40c930abd0f921efd3f96e15,Alessio Sergi,2015-02-23 19:39:19 +0100,,glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_plugin.py;glances/plugins/glances_sensors.py,4;1;2;1;1;5;4,4;1;2;1;1;5;4
2f7c672054fcf332e1ace3ba1432aef416bb21b4,Alessio Sergi,2015-02-22 23:52:22 +0100,,glances/plugins/glances_plugin.py;glances/plugins/glances_sensors.py,4;2,2;2
1b3bff258743305072806f6af10f5abf871f8bfd,Alessio Sergi,2015-02-22 21:12:12 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_docker.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_processcount.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_sensors.py,1;1;1;1;1;1;1;2,1;1;1;1;1;1;1;2
ec44cfe1cf7915da8c02c17091a7cf0915a4196b,Alessio Sergi,2015-02-22 17:12:22 +0100,,glances/plugins/glances_batpercent.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_raid.py,0;5;0;0,1;5;1;1
62f34e4a11f30b00eaaacc0baf2d0ac4417eea78,Alessio Sergi,2015-02-22 16:36:16 +0100,,glances/plugins/glances_ip.py,1,1
e2912943c527594f4f91f691714bf6408ee5d6d0,Alessio Sergi,2015-02-22 15:15:15 +0100,113198,glances/plugins/glances_plugin.py,3,1
6b3c47b8264a4cf3c11d97183baabb75f6b749d5,Alessio Sergi,2015-02-22 12:12:12 +0100,512,setup.py,2,3
7a95094068c8ae5b6d10666a409f109843e8406f,nicolargo,2015-02-22 10:48:50 +0100,,glances/outputs/glances_bars.py,11,3
02e8203a0522e516e9a67a5a6738fd20c40aa2e2,nicolargo,2015-02-22 10:04:26 +0100,,glances/plugins/glances_ip.py;glances/plugins/glances_quicklook.py,4;1,2;1
fc869b7a2169f1b64cd467c17f9386de5e09ed4f,nicolargo,2015-02-20 22:59:00 +0100,,glances/plugins/glances_hddtemp.py;unitest.py,1;4,1;4
0a99b139b6da59aa4cc5138d03f658928a4a213c,nicolargo,2015-02-20 22:45:20 +0100,515,glances/plugins/glances_hddtemp.py,12,3
183cbce7aa5107617204acbdd4ef41e98d117567,Nicolargo,2015-02-16 18:12:16 +0100,,glances/outputs/glances_curses.py,13,10
a5b6eb9dab397d632e9945437496f3b421585ba5,nicolargo,2015-02-15 22:17:55 +0100,509,glances/outputs/glances_curses.py;glances/plugins/glances_ip.py,24;120,8;0
d34cde590ee4b14a6fd10d27a1efa7475a68ce5a,nicolargo,2015-02-13 22:49:30 +0100,,glances/plugins/glances_system.py,2,3
f069d8107118f407fa2cffa6fc096dc3d086f339,nicolargo,2015-02-13 22:44:55 +0100,,glances/plugins/glances_processlist.py,3,3
6b131205034c35b25535c39c0d7d4b550a485c10,nicolargo,2015-02-08 18:07:47 +0100,,glances/plugins/glances_fs.py,0,2
0003e0e50a3ceaa666564ae2adc96730ad12a2dd,nicolargo,2015-02-08 18:00:35 +0100,448,glances/plugins/glances_fs.py,13,1
8fc5bbf9fef7af5e4bf90d08bd7c5bae0a327815,nicolargo,2015-02-07 17:52:28 +0100,,glances/plugins/glances_sensors.py,0,3
672ff0d977ae5c31a417093ad2df9dd51ff537ec,nicolargo,2015-02-07 17:46:28 +0100,501,glances/plugins/glances_batpercent.py;glances/plugins/glances_sensors.py,1;51,1;18
6fae96954934768c6cf65143469d3c0ecf14579e,nicolargo,2015-02-03 17:58:39 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py,5;4,2;1
a6a8ccbc03e5a30230f9d6cab69d103aa4ecadfb,nicolargo,2015-02-03 17:33:22 +0100,,glances/outputs/glances_curses.py,5,5
596d93aa630aeb991aca52c9bd11d8db40bd4db1,Nicolargo,2015-02-03 17:07:16 +0100,,glances/plugins/glances_quicklook.py,18,13
ac2c1ba9e0d51a91dffbd975376e5a1767dbd6cc,Nicolargo,2015-02-01 22:13:01 +0100,,glances/outputs/glances_bars.py;glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_quicklook.py,10;47;2;103,3;14;1;0
7cda934504b9dbbf3d8a35d06905980edf87a423,Sylvain MOUQUET,2015-01-31 16:10:10 +0100,,glances/outputs/glances_bottle.py;glances/plugins/glances_help.py,17;89,5;71
67e21a606eae6a41d023617951f682a020147d64,Nicolargo,2015-01-31 14:02:45 +0100,,glances/__init__.py;setup.py,1;1,1;1
c7fad235f30fb8894802da66e4f2c13eb4d04297,Nicolargo,2015-01-31 13:45:48 +0100,,glances/__init__.py;setup.py,1;1,1;1
965922cc877673f6d67b70ff44fba6e7fa239de8,Nicolargo,2015-01-27 13:57:08 +0100,,glances/plugins/glances_docker.py,19,11
5c529102fd0e938561213ccdf3f898096021897f,Nicolargo,2015-01-27 13:42:11 +0100,,glances/__init__.py;setup.py,1;1,1;1
63b3250ae3b5549c3dd0d04940dddeaddcacb07a,nicolargo,2015-01-27 13:41:35 +0100,,glances/__init__.py;setup.py,1;1,1;1
499e9062df79514c8f620381fb1f8ba88183443b,Nicolargo,2015-01-25 18:14:23 +0100,,glances/plugins/glances_docker.py,9,2
3817b84c3ccbc78fea8b52305180d08418609b81,Nicolargo,2015-01-25 17:49:49 +0100,497,glances/plugins/glances_fs.py;glances/plugins/glances_plugin.py,1;6,0;5
88d7e40597eedf6812f9fbb60769c73e3031aac7,Nicolargo,2015-01-24 17:00:48 +0100,,glances/outputs/glances_bottle.py,2,1
b6b5230dcd5ec934afa9c45dec29a79bd812c372,Nicolargo,2015-01-24 16:30:20 +0100,,glances/plugins/glances_load.py,5,2
628cfcbbc5cca471be13611a3c1581ac3018036a,Nicolargo,2015-01-22 21:52:15 +0100,,glances/__init__.py;setup.py,1;2,1;2
6d32061754bf6d5cff8b92e8cb8496f19db8411a,Nicolargo,2015-01-19 22:47:22 +0100,490,glances/plugins/glances_docker.py,63,0
c6a47c1ecc6d77d4d211c11891cc1b1a4cc444ac,Nicolargo,2015-01-24 16:30:20 +0100,,glances/plugins/glances_load.py,8,4
8a7bebc8a8728a21f0d36a40b620f635203cbb99,Nicolargo,2015-01-24 14:37:23 +0100,,glances/plugins/glances_docker.py,0,2
dc61f97ffcbef8050b8991056b591473f3f72af6,Nicolargo,2015-01-22 21:52:15 +0100,,glances/__init__.py;setup.py,1;2,1;2
7e1e00a0c32015daa6e977d127da0ea216f9651a,nclsHart,2015-01-20 23:06:52 +0100,,glances/outputs/glances_bottle.py,6,0
bd5c3e5ad5240e5e28e3242f49bac25c4932f81c,Nicolargo,2015-01-19 22:47:22 +0100,490,glances/plugins/glances_docker.py,63,0
c125b512911c7b4039c7bd9d412345af3fc6a5c1,Nicolas Hennion,2015-01-19 16:25:42 +0100,,glances/plugins/glances_sensors.py,2,0
f1112271e8fa15ed25fcadc5211a6f9766d87f85,Nicolas Hennion,2015-01-19 16:25:42 +0100,,glances/plugins/glances_sensors.py,2,0
df05c92ad9d3b33dadee55ebe8626d4d14b9d9e2,Sylvain MOUQUET,2015-01-18 21:12:27 +0100,,glances/outputs/glances_bottle.py,0,20
e7bf3556587f2a19906e06d649557d2363664aac,Sylvain MOUQUET,2015-01-18 21:08:46 +0100,,glances/plugins/glances_load.py,6,5
2d6675fa3bc419b1798dd7dcac53b0c72fc0b1a2,Nicolargo,2015-01-18 18:21:26 +0100,,glances/outputs/glances_bottle.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_network.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;unitest-restful.py;unitest-xmlrpc.py,47;1;1;1;3;4;37;25,5;1;1;1;0;7;2;5
b4b534270fe81733e97f862ea299b8ae98164cfe,Sylvain MOUQUET,2015-01-18 17:59:33 +0100,,glances/outputs/glances_bottle.py,6,1
7b77b98bf04d293b536679bdcb54985cc178339c,Sylvain MOUQUET,2015-01-18 17:38:26 +0100,,glances/outputs/glances_bottle.py,37,15
8a94bc65bb65ee56ec850de80b754e57dc620c0f,Nicolargo,2015-01-18 16:08:40 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_sensors.py,23;16;29,4;3;14
859ed24cab23d4c5dff47abd9887ee02ec57e7e9,Nicolargo,2015-01-18 15:19:10 +0100,,glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,12;4,7;0
596800a99c6b455aef01fb766043ed929d65dfd2,Sylvain MOUQUET,2015-01-18 14:40:43 +0100,,glances/outputs/glances_bottle.py,3,9
04377b8c1ecbcc0a8091c34155708ee70c15904b,Nicolargo,2015-01-18 11:13:09 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,1;19;34,0;4;11
0c40cc2cec9ef1220b2bf9633c2c54f54908c94d,Nicolargo,2015-01-17 22:22:53 +0100,,glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,25;13,9;1
5496fcac2ff3f296853f9df9551a12848085a0c5,Nicolargo,2015-01-17 19:12:55 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_load.py,0;16,3;2
0035336389e510a3fcf8685c03732d6c117226a1,Nicolargo,2015-01-17 18:20:31 +0100,,glances/plugins/glances_cpu.py,3,0
c813802968290a3e4919dd72c4ade7e31616c4a5,Nicolargo,2015-01-17 18:17:52 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,36;33,11;9
bcd76e55362febd16e15a6882a103fe459bd664f,Sylvain MOUQUET,2015-01-17 17:18:40 +0100,,glances/outputs/glances_bottle.py,11,3
cf2f13860aa145729f249cf65f78b4eefa9c7b49,Nicolargo,2015-01-17 16:22:51 +0100,,glances/plugins/glances_plugin.py,17,0
a7e17083b75765a4b8921a8dff43d6b98b7f2123,Sylvain MOUQUET,2015-01-17 15:16:12 +0100,,glances/outputs/glances_bottle.py,20,12
af7d3146dc6f3fb3b6d47665f4c4b07294cfb47a,Nicolargo,2015-01-15 22:40:21 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_system.py,25;15;11,14;10;7
331519af422667eae4abdcc5716c5ea6bcce54cc,Nicolargo,2015-01-15 22:31:28 +0100,,glances/plugins/glances_docker.py,9,4
f216d6988fa6ab58247c01e0a7cefaba8883db08,nclsHart,2015-01-14 21:38:09 +0100,,glances/outputs/glances_bottle.py,1,1
ca71c493b04e34d608d09ead64ca11be11a6e107,Nicolargo,2015-01-13 23:24:31 +0100,,setup.py,1,0
5367936b7ae173442a126abe9395ecf7e35cd29d,Nicolargo,2015-01-11 22:05:30 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py,14;4,6;3
1127e9fd4a586255d298ef856b58dbe8349533c3,Nicolargo,2015-01-11 16:03:16 +0100,437,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,1;26,1;6
ff7edfe9a3aecb6e8b08930b69b00a0e2da4e3b7,Nicolargo,2015-01-11 14:51:15 +0100,,glances/outputs/glances_bottle.py,0,6
6a1d74276341caccd7dc653f6f7787b70597d4f9,Nicolargo,2015-01-11 14:26:13 +0100,,glances/outputs/glances_bottle.py,28,1
1703fa2bca59f95c020341747e37edf097ebf066,Nicolargo,2015-01-09 22:28:00 +0100,477,glances/outputs/glances_bottle.py;unitest-restful.py,18;20,0;8
ff508596ca0c006a7c882527f3c41f939cb2b3e1,Nicolargo,2015-01-07 21:10:12 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_system.py,4;6;4,1;1;1
aa9845d985f7b1e3a21ad1a7b441c7712f6bca7b,Nicolargo,2015-01-06 22:15:55 +0100,,glances/plugins/glances_docker.py,1,1
0e8ea4477e430a1ba8e04d39175a4510e1bb0d91,Nicolas Hennion,2015-01-05 17:40:35 +0100,,glances/outputs/glances_curses.py,1,1
5359c8d0976807a2846949f29e996a2419490b40,Alessio Sergi,2015-01-05 11:33:15 +0100,471,setup.py,6,3
63ab6b0e0ae88ee05c410c91f9014c4aa457e3e6,Nicolargo,2015-01-04 23:03:54 +0100,,glances/outputs/glances_bars.py,73,0
067cf784289e69cf3969da71b925726b242a77fd,Nicolargo,2015-01-04 21:17:41 +0100,,glances/plugins/glances_docker.py,9,5
405ed0b5905caa138c3714f15065c0e6e563a86a,Nicolargo,2015-01-04 20:59:04 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_docker.py;glances/plugins/glances_help.py,10;1;201;4,2;0;0;0
6e2c35f8348a305c2cd1bb667aa80c67eb8bafac,Nicolargo,2015-01-13 23:24:31 +0100,,setup.py,1,0
4afb0dee0f48226e71ed8f00c8f1c45a25335d95,Nicolargo,2015-01-11 22:05:30 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py,14;4,6;3
ca42eb7c9602c9bfe2bf4c0bb40c2c3a7c1fe87f,Nicolargo,2015-01-11 16:03:16 +0100,437,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,1;26,1;6
8b19d1440e73a5324ab3ff4a53be56efe955bb06,Nicolargo,2015-01-09 22:28:00 +0100,477,glances/outputs/glances_bottle.py;unitest-restful.py,18;20,0;8
d94d51f506e449f167d09f79ebdc03f5759fa67a,Nicolargo,2015-01-07 21:10:12 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_system.py,4;6;4,1;1;1
c940bae43e97e7c6473ac6498ed34af07478a866,Nicolargo,2015-01-06 22:15:55 +0100,,glances/plugins/glances_docker.py,1,1
20879f86eca52c1678299287ad522f2a2175741d,Nicolas Hennion,2015-01-05 17:40:35 +0100,,glances/outputs/glances_curses.py,1,1
ca223a9b8cd2406caae901f0afdc9ba961362b9f,Alessio Sergi,2015-01-05 11:33:15 +0100,471,setup.py,6,3
7fc4506846ca5f61d0cfbf6476b17f9a50d4d327,Nicolargo,2015-01-04 23:03:54 +0100,,glances/outputs/glances_bars.py,73,0
24910a8ee2c8f5be47d4459fc52e6cf96591b500,Nicolargo,2015-01-04 21:17:41 +0100,,glances/plugins/glances_docker.py,9,5
c3be300dab0d3950c44f1dcb1fbedde569b636ef,Nicolargo,2015-01-04 20:59:04 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_docker.py;glances/plugins/glances_help.py,10;1;201;4,2;0;0;0
338330271d62629461f867d7fd940231e65fa08f,Nicolargo,2015-01-03 17:43:02 +0100,,glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_statsd.py,2;33;2;2,0;0;29;29
27501dc4639f66f00f86c1f6fc49ba412667bdde,Nicolargo,2015-01-03 14:45:14 +0100,,glances/plugins/glances_plugin.py,15,23
2919eac36334302f7ae967f102e1b11d8f4f1323,Nicolargo,2015-01-02 23:23:47 +0100,,setup.py,2,1
07194861271c8f61030ddc24389503d4ec1de67b,Nicolargo,2015-01-02 22:59:08 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_fs.py;glances/plugins/glances_plugin.py;glances/plugins/glances_sensors.py,4;3;38;4,1;1;26;0
64ffa5ed16610441790bc983a2e2f5d42ce49a8c,Nicolargo,2015-01-01 23:40:40 +0100,,glances/plugins/glances_plugin.py,13,11
4ef5bb2faad40a8a94912d389f5970a6f08a3932,Nicolargo,2015-01-01 22:46:25 +0100,469,glances/plugins/glances_processlist.py;glances/plugins/glances_system.py,4;4,4;0
2fa566e89dfbb85f8b87d286561362160e79b682,Nicolargo,2015-01-01 22:34:55 +0100,,glances/__init__.py;glances/__main__.py;glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_statsd.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;1;1;1;1;125;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;55;1;1;1;1;1;1;1,1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;22;1;1;1;1;1;1;1
13bb9e4dcf2259d6d3f086e15e7295cfd50ac82a,Nicolargo,2015-01-11 22:05:30 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py,14;4,6;3
4b0404d433351420de0a599b7513e83eabe43ebd,Nicolargo,2015-01-11 16:03:16 +0100,437,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,1;26,1;6
3cb27f233c6495be92cbd7be8064d6dedf20c418,Nicolargo,2015-01-11 14:51:15 +0100,,glances/outputs/glances_bottle.py,0,6
72017271f7445224944d00c1cd59f00072962575,Nicolargo,2015-01-11 14:26:13 +0100,,glances/outputs/glances_bottle.py,28,1
1ad9370d8ad7478ea0e5d8c6635df9780f52e98f,Nicolargo,2015-01-09 22:28:00 +0100,477,glances/outputs/glances_bottle.py;unitest-restful.py,18;20,0;8
da03ffb701ce9c735d7a37721be1e0c8de477d0c,Nicolargo,2015-01-07 21:10:12 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_system.py,4;6;4,1;1;1
33ea6415dea509f52659f5bbf80c32701e5925f7,Nicolargo,2015-01-06 22:15:55 +0100,,glances/plugins/glances_docker.py,1,1
907ae28eb9a09e6c12bf9cd5ba8562bbfd728092,Nicolas Hennion,2015-01-05 17:40:35 +0100,,glances/outputs/glances_curses.py,1,1
8b63d555e3e1d5b29d4bff81679deb36980f664c,Alessio Sergi,2015-01-05 11:33:15 +0100,471,setup.py,6,3
f4cca4071770679b1ed3dd52584b17261f27ce1a,Nicolargo,2015-01-04 23:03:54 +0100,,glances/outputs/glances_bars.py,73,0
41805c6becc6d42a330e2a10bc7fd95534b59d50,Nicolargo,2015-01-04 21:17:41 +0100,,glances/plugins/glances_docker.py,9,5
71f14b8cb6c10dabc40174d7c9816732055934c3,Nicolargo,2015-01-04 20:59:04 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_docker.py;glances/plugins/glances_help.py,10;1;201;4,2;0;0;0
d25c34e699e7380cb49f5cfa331aae03d883d92d,Sylvain MOUQUET,2015-01-13 01:19:53 +0100,,glances/outputs/glances_bottle.py,3,19
6973edd2c55a19cfdeeaae8e4bdb6bb336ce1b89,Nicolargo,2015-01-11 22:05:30 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py,14;4,6;3
e3f8635b2013afacc4fe90315d19719ca60ab966,Nicolargo,2015-01-11 16:03:16 +0100,437,glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,1;26,1;6
af7eeb6d260a240c3ce4c21d267aac2f1409a649,Nicolargo,2015-01-11 14:51:15 +0100,,glances/outputs/glances_bottle.py,0,6
89eee581dbb4dcb59c151f6efa637e100beb3c9a,Nicolargo,2015-01-11 14:26:13 +0100,,glances/outputs/glances_bottle.py,28,1
4ca94bc1fe276e239c6793d155b3c3cc35c1f239,Nicolargo,2015-01-09 22:28:00 +0100,477,glances/outputs/glances_bottle.py;unitest-restful.py,18;20,0;8
